candidate_id,rank,score,reasoning
CAND_0049538,55,0.772082,"5.8 yrs, currently Applied ML Engineer at Saarthi.ai — hands-on embedding/learning-to-rank/ranking experience in past roles; experience at Saarthi.ai and PolicyBazaar; profile-corroborated Elasticsearch/Embeddings/Learning to Rank. Responsive (72%), freshly active on platform; concern — not flagged open-to-work."
CAND_0044222,56,0.771990,"AI Engineer with 7.7 yrs, now at PolicyBazaar. Has built BM25/Elasticsearch systems; thinks about ranking evaluation (offline metrics/A-B); shipped at product companies (PolicyBazaar and InMobi). Engagement: replies to 60% of recruiter messages, active this month. Concern: 60-day notice, above the 30-day buyout window."
CAND_0064256,57,0.771588,"6.4 yrs, currently Junior ML Engineer at BYJU'S — hands-on ranking/retrieval/search engine experience in past roles; product-side career incl. BYJU'S and Aganitha; works with LLMs and fine-tuning. On signals: 86% recruiter response rate, recently active."
CAND_0016659,58,0.771014,"ML Engineer with 4.4 yrs, now at Glance. Has built ranking/recommendation systems; experience at Glance and Flipkart; LLM/fine-tuning exposure. Responsive (89%), freshly active on platform; concern — 45-day notice, above the 30-day buyout window."
CAND_0036437,59,0.770828,"Currently Search Engineer at Rephrase.ai, 4.8 yrs total — track record in learning-to-rank/ranking/recommendation; product-side career incl. Rephrase.ai and Nykaa; works with LLMs and fine-tuning. On signals: 87% recruiter response rate, recently active. Caveat: short average stint (19 mo) and not flagged open-to-work."
CAND_0048558,60,0.769684,"6.7 yrs, currently Data Scientist at Rephrase.ai — hands-on ranking/recommendation/retrieval experience in past roles; experience at Rephrase.ai and Aganitha; works with LLMs and fine-tuning. Responsive (80%), freshly active on platform."
CAND_0043637,61,0.768671,"Junior ML Engineer with 5.5 yrs, now at Rephrase.ai. Has built retrieval systems; product-side career incl. Rephrase.ai and Yellow.ai; LLM/fine-tuning exposure. On signals: 92% recruiter response rate, recently active. Caveat: 45-day notice, above the 30-day buyout window."
CAND_0007009,62,0.767121,"Recommendation Systems Engineer (7.9 yrs) at Wysa. Career history covers BM25/Elasticsearch work; thinks about ranking evaluation (offline metrics/A-B); shipped at product companies (Wysa and PolicyBazaar). Engagement: replies to 62% of recruiter messages, 30-day notice. Concern: last active ~10 weeks ago."
CAND_0017178,63,0.766913,"ML Engineer (4.2 yrs) at Swiggy. Career history covers ranking/recommendation work; product-side career incl. Swiggy and Glance; LLM/fine-tuning exposure. On signals: 85% recruiter response rate, recently active. Caveat: not flagged open-to-work."
CAND_0045250,64,0.766884,"6.6 yrs, currently Applied ML Engineer at Rephrase.ai — hands-on embedding/ranking/recommendation experience in past roles; has measured ranking quality properly; experience at Rephrase.ai and Paytm. Responsive (74%), 15-day notice; concern — not flagged open-to-work."
CAND_0005538,65,0.766735,"Currently Senior AI Engineer at Adobe, 5.9 yrs total — track record in embedding/ranking/recommendation; has measured ranking quality properly; experience at Adobe and Locobuzz. Responsive (81%), freshly active on platform; concern — short average stint (17 mo) and 90-day notice, above the 30-day buyout window."
CAND_0021410,66,0.766641,"Currently Junior ML Engineer at Krutrim, 4.0 yrs total — track record in ranking/recommendation/retrieval; shipped at product companies (Krutrim and Sarvam AI); works with LLMs and fine-tuning. Engagement: replies to 80% of recruiter messages, active this month. Concern: 60-day notice, above the 30-day buyout window."
CAND_0053605,67,0.766583,"Currently Senior Software Engineer (ML) at Verloop.io, 6.9 yrs total — track record in ranking/recommendation; experience at Verloop.io; works with LLMs and fine-tuning. Responsive (88%), freshly active on platform."
CAND_0057563,68,0.765962,"NLP Engineer with 6.8 yrs, now at Locobuzz. Has built BM25/Elasticsearch systems; evaluation-framework experience for ranking quality; product-side career incl. Locobuzz and Yellow.ai. On signals: 83% recruiter response rate. Caveat: 60-day notice, above the 30-day buyout window and last active ~5 weeks ago."
CAND_0098846,69,0.765783,"Currently AI Engineer at upGrad, 7.6 yrs total — track record in embedding/learning-to-rank/Pinecone; thinks about ranking evaluation (offline metrics/A-B); shipped at product companies (upGrad and Meesho). Engagement: replies to 62% of recruiter messages. Concern: 45-day notice, above the 30-day buyout window."
CAND_0030468,70,0.765215,"5.4 yrs, currently Senior Applied Scientist at Swiggy — hands-on ranking/relevance/retrieval experience in past roles; evaluation-framework experience for ranking quality; product-side career incl. Swiggy and CRED. On signals: 78% recruiter response rate. Caveat: 45-day notice, above the 30-day buyout window."
CAND_0078002,71,0.764793,"6.3 yrs, currently Machine Learning Engineer at Meta — hands-on embedding/ranking/recommendation experience in past roles; thinks about ranking evaluation (offline metrics/A-B); shipped at product companies (Meta and CRED). Engagement: replies to 86% of recruiter messages. Concern: 60-day notice, above the 30-day buyout window and last active ~5 weeks ago."
CAND_0006418,72,0.764592,"Machine Learning Engineer with 5.7 yrs, now at Verloop.io. Has built ranking/recommendation systems; has measured ranking quality properly; experience at Verloop.io and Flipkart. Responsive (92%); concern — 60-day notice, above the 30-day buyout window and last active ~8 weeks ago."
CAND_0043829,73,0.764380,"AI Research Engineer with 4.8 yrs, now at Observe.AI. Has built ranking/recommendation systems; shipped at product companies (Observe.AI); LLM/fine-tuning exposure. Engagement: replies to 78% of recruiter messages, active this month. Concern: 90-day notice, above the 30-day buyout window."
CAND_0010603,74,0.764334,"ML Engineer (5.3 yrs) at BYJU'S. Career history covers ranking/recommendation work; shipped at product companies (BYJU'S); LLM/fine-tuning exposure. Engagement: replies to 94% of recruiter messages, active this month. Concern: 90-day notice, above the 30-day buyout window."
CAND_0052682,75,0.764154,"NLP Engineer with 6.6 yrs, now at Aganitha. Has built embedding/Pinecone systems; has measured ranking quality properly; experience at Aganitha and Salesforce. Responsive (88%), 30-day notice; concern — last active ~9 weeks ago."
CAND_0079064,76,0.763234,"Senior Data Scientist with 5.2 yrs, now at Niramai. Has built BM25/Elasticsearch systems; has measured ranking quality properly; experience at Niramai and Razorpay. Responsive (91%); concern — 120-day notice, above the 30-day buyout window and last active ~7 weeks ago."
CAND_0072688,77,0.762842,"6.9 yrs, currently Data Scientist at Niramai — hands-on ranking/retrieval experience in past roles; product-side career incl. Niramai and PolicyBazaar; works with LLMs and fine-tuning. On signals: 87% recruiter response rate, recently active. Caveat: 45-day notice, above the 30-day buyout window."
CAND_0081852,78,0.762495,"5.9 yrs, currently Senior Data Scientist at Mad Street Den — hands-on embedding/Pinecone/recommendation experience in past roles; evaluation-framework experience for ranking quality; product-side career incl. Mad Street Den and Nykaa. On signals: recently active. Caveat: 45-day notice, above the 30-day buyout window."
CAND_0055905,79,0.762379,"Currently Senior Machine Learning Engineer at Flipkart, 8.1 yrs total — track record in BM25/embedding/FAISS; has measured ranking quality properly; experience at Flipkart and Uber. Responsive (87%), freshly active on platform; concern — based in UK (no visa sponsorship, not willing to relocate)."
CAND_0083852,80,0.761519,"Currently Data Scientist at Mad Street Den, 6.0 yrs total — track record in ranking/recommendation/retrieval; shipped at product companies (Mad Street Den and Dream11); works with LLMs and fine-tuning. Engagement: replies to 85% of recruiter messages, active this month. Concern: 90-day notice, above the 30-day buyout window."
CAND_0024878,81,0.759335,"Currently AI Specialist at HCL, 5.7 yrs total — track record in ranking/recommendation/retrieval; product-side career incl. Krutrim; works with LLMs and fine-tuning. On signals: 84% recruiter response rate, recently active. Caveat: 60-day notice, above the 30-day buyout window."
CAND_0019845,82,0.759093,"Currently AI Specialist at Zomato, 3.4 yrs total — track record in ranking/recommendation/retrieval; product-side career incl. Zomato and Aganitha; works with LLMs and fine-tuning. On signals: 78% recruiter response rate, recently active. Caveat: not flagged open-to-work."
CAND_0076163,83,0.757454,"Currently NLP Engineer at Ola, 6.9 yrs total — track record in learning-to-rank/ranking/recommendation; experience at Ola and Zoho; works with LLMs and fine-tuning. Responsive (84%); concern — 60-day notice, above the 30-day buyout window."
CAND_0009691,84,0.756866,"6.2 yrs, currently Applied ML Engineer at LinkedIn — hands-on embedding/FAISS/ranking experience in past roles; evaluation-framework experience for ranking quality; product-side career incl. LinkedIn and Amazon. On signals: 64% recruiter response rate, recently active. Caveat: 120-day notice, above the 30-day buyout window."
CAND_0092706,85,0.756003,"5.8 yrs, currently AI Research Engineer at Unacademy — hands-on ranking/recommendation/retrieval experience in past roles; experience at Unacademy and Glance; works with LLMs and fine-tuning. Responsive (78%), freshly active on platform; concern — 120-day notice, above the 30-day buyout window."
CAND_0068351,86,0.755568,"Lead AI Engineer (6.4 yrs) at Sarvam AI. Career history covers ranking/relevance work; has measured ranking quality properly; experience at Sarvam AI and Verloop.io. Responsive (86%), 0-day notice; concern — last active ~7 weeks ago and not flagged open-to-work."
CAND_0025640,87,0.755520,"AI Research Engineer with 5.6 yrs, now at HCL. Has built ranking/recommendation systems; shipped at product companies (Yellow.ai); LLM/fine-tuning exposure. Engagement: replies to 87% of recruiter messages, 30-day notice. Solid-but-adjacent fit at this depth of the list."
CAND_0073007,88,0.755403,"AI Specialist with 5.8 yrs, now at Aganitha. Has built ranking/recommendation systems; shipped at product companies (Aganitha and Glance); LLM/fine-tuning exposure. Engagement: replies to 83% of recruiter messages. Concern: 60-day notice, above the 30-day buyout window."
CAND_0054318,89,0.755364,"3.5 yrs, currently AI Research Engineer at BYJU'S — hands-on ranking/retrieval/search engine experience in past roles; experience at BYJU'S; works with LLMs and fine-tuning. Responsive (87%), freshly active on platform; concern — 60-day notice, above the 30-day buyout window."
CAND_0053527,90,0.754499,"Currently Junior ML Engineer at PhonePe, 7.0 yrs total — track record in ranking/recommendation; experience at PhonePe and PolicyBazaar; works with LLMs and fine-tuning. Responsive (81%), freshly active on platform; concern — 90-day notice, above the 30-day buyout window."
CAND_0020991,91,0.754192,"Currently Junior ML Engineer at PhonePe, 4.9 yrs total — track record in ranking/recommendation/retrieval; experience at PhonePe and Unacademy; works with LLMs and fine-tuning. Responsive (88%), freshly active on platform; concern — 120-day notice, above the 30-day buyout window."
CAND_0051004,92,0.753946,"Currently Senior Data Scientist at CRED, 4.7 yrs total — track record in embedding/Pinecone/recommendation; thinks about ranking evaluation (offline metrics/A-B); shipped at product companies (CRED and Niramai). Engagement: 15-day notice. Included as a credible backfill rather than a core match."
CAND_0015057,93,0.753596,"ML Engineer with 4.6 yrs, now at Meesho. Has built recommendation/retrieval systems; experience at Meesho and Wysa; LLM/fine-tuning exposure. Responsive (85%), freshly active on platform; concern — 90-day notice, above the 30-day buyout window."
CAND_0014440,94,0.752365,"Recommendation Systems Engineer with 6.4 yrs, now at CRED. Has built embedding/learning-to-rank systems; has measured ranking quality properly; experience at CRED and Freshworks. Responsive (64%); concern — 60-day notice, above the 30-day buyout window."
CAND_0086022,95,0.752009,"Currently Senior Applied Scientist at Sarvam AI, 5.3 yrs total — track record in BM25/embedding/FAISS; evaluation-framework experience for ranking quality; product-side career incl. Sarvam AI and Uber. On signals: 55% recruiter response rate, 0-day notice. Caveat: last active ~6 weeks ago."
CAND_0075249,96,0.751488,"Applied ML Engineer with 6.2 yrs, now at Zomato. Has built BM25/Elasticsearch systems; thinks about ranking evaluation (offline metrics/A-B); shipped at product companies (Zomato and upGrad). Engagement: replies to 82% of recruiter messages. Concern: 45-day notice, above the 30-day buyout window and last active ~7 weeks ago."
CAND_0084819,97,0.751254,"4.5 yrs, currently Search Engineer at Dream11 — hands-on embedding/learning-to-rank/Pinecone experience in past roles; evaluation-framework experience for ranking quality; product-side career incl. Dream11 and Razorpay. On signals: 74% recruiter response rate. Caveat: 120-day notice, above the 30-day buyout window."
CAND_0026942,98,0.751093,"Junior ML Engineer (6.0 yrs) at Verloop.io. Career history covers retrieval work; shipped at product companies (Verloop.io); LLM/fine-tuning exposure. Engagement: replies to 84% of recruiter messages, active this month. Solid-but-adjacent fit at this depth of the list."
CAND_0037566,99,0.750615,"Currently Machine Learning Engineer at LinkedIn, 6.9 yrs total — track record in embedding/Pinecone/ranking; has measured ranking quality properly; experience at LinkedIn and Paytm. 15-day notice; concern — last active ~6 weeks ago."
CAND_0081053,100,0.750541,"NLP Engineer (5.4 yrs) at Glance. Career history covers embedding/FAISS work; thinks about ranking evaluation (offline metrics/A-B); shipped at product companies (Glance and Salesforce). Engagement: replies to 83% of recruiter messages. Concern: 90-day notice, above the 30-day buyout window and last active ~8 weeks ago."
